-0.308754,-0.390198,0.910209,-1.629955,2.060054,0.482627,vgood
-0.421844,-1.044055,0.368108,0.499689,-1.714054,0.164786,vgood
0.848551,-0.732684,-1.387342,0.9905,0.174043,-1.195736,vgood
0.124473,-0.764671,-1.651173,-0.930424,0.473895,-1.822681,vgood
1.402964,0.097115,-0.182839,1.998881,-0.188334,-0.428606,vgood
-1.394296,-0.879512,1.19701,-0.626587,-1.428686,-0.686214,vgood
0.437808,2.030801,-0.483542,0.17737,-0.370157,-0.963198,vgood
-0.943688,0.749869,-1.161711,-1.058507,-1.079756,0.620227,vgood
0.070234,1.318482,-1.611728,0.222365,0.320568,0.149563,vgood
0.909533,-0.462036,-0.094283,0.629943,1.122732,-0.265658,vgood
1.274202,0.758621,-1.007823,-1.475126,-0.572936,-0.487589,vgood
0.435705,0.709283,-1.608365,-1.182881,-0.43462,-1.502689,vgood
-0.595399,1.846378,0.334643,-0.130846,0.902672,-1.370644,vgood
-0.938471,0.030614,-1.319469,-1.384206,-1.344525,0.179104,vgood
0.197189,1.218841,-0.465709,-1.281952,0.017027,0.194963,vgood
0.348896,0.168713,-1.243603,0.519722,-0.859869,-0.753016,vgood
1.104562,0.389553,2.029519,-0.657882,-0.368576,-0.565444,vgood
-1.179323,1.91797,-0.073999,-0.827291,0.109949,1.64509,vgood
-0.10485,1.746986,0.30103,0.907805,-1.146453,-0.860802,vgood
-0.197192,-0.800115,-1.378465,-0.026569,1.911947,-1.260426,vgood
-0.83478,-0.396909,-2.113101,0.672096,-0.029771,0.923597,vgood
-0.906631,0.372424,0.291835,0.121611,1.811186,-1.690635,vgood
-0.518307,-0.80909,-0.131381,1.823727,-0.93617,0.584425,vgood
0.876161,-1.255903,-0.685869,0.479935,-0.089671,-0.057907,vgood
0.785208,0.143191,0.102742,-2.139799,-0.200235,0.446518,vgood
-0.561016,-0.110919,1.95531,-0.593132,-1.302234,0.77001,vgood
-0.244658,-0.151041,-0.419826,1.174499,-0.182572,1.714643,vgood
1.198054,-1.298776,0.323765,0.033582,0.408427,0.753471,vgood
-1.726418,1.690434,-0.311436,-0.80112,0.272019,0.976328,vgood
-2.268273,-0.423237,1.390039,0.629138,0.436205,-0.351598,vgood
0.8991,0.976474,0.221233,1.281341,1.65227,0.616589,vgood
1.177762,-0.173294,0.589357,1.578699,0.471833,-0.28599,vgood
-0.064267,-0.503978,-0.230155,-2.182428,-1.273266,1.218121,vgood
0.197992,-0.611014,0.451194,-0.582129,0.957509,-1.235358,vgood
0.080668,-0.120028,-1.927244,-0.429034,-0.20897,-0.732683,vgood
-1.419367,-0.645528,-0.421605,-2.044292,-0.498535,-0.000703,vgood
1.486892,-0.020858,-0.492658,-0.034009,-0.501143,-0.50549,vgood
-1.528569,-1.382134,-0.916074,-0.156822,-0.924839,-0.829982,vgood
-0.507124,0.877304,-1.213353,0.886316,1.944443,0.389395,vgood
0.400021,0.126334,-0.000467,1.052884,-0.37731,-1.744646,vgood
-0.42761,-0.351269,-0.448511,-0.121052,2.836884,-0.676687,vgood
1.026055,0.876833,1.367251,-0.222975,1.34873,0.661989,vgood
0.305893,-1.016499,-0.602771,1.720936,-0.602253,-1.09334,vgood
-0.575654,-1.315445,0.021179,-2.662236,-0.90162,0.573275,vgood
